,pandaid,starttime,exeerrorcode,exeerrordiag
0,4498866929,2019-10-01T09:04:39,65,"Non-zero return code from EVNTtoHITS (8); Logfile error in log.EVNTtoHITS: ""ValueError:  ATLAS-P2-ITK-17-04-02 is not the expected type and/or the value is not allowed for: JobProperties.SimFlags.SimLayout"""
1,4498851809,2019-10-01T09:13:17,11,Missing AthenaMP outputs file athenaMP-outputs-EVNTtoHITS-sim (probably athena crashed)
2,4499004301,2019-10-01T10:18:49,15,No events to process: 16000 (skipEvents) >= 2343 (inputEvents of HITS
3,4499011565,2019-10-01T10:25:17,65,"Non-zero return code from AODtoDAOD (8); Logfile error in log.AODtoDAOD: ""AttributeError: 'module' object has no attribute 'GetDecoratePromptTauAlgs'"""
4,4499004297,2019-10-01T10:15:46,15,No events to process: 14000 (skipEvents) >= 2343 (inputEvents of HITS
5,4499011462,2019-10-01T10:22:04,65,"Non-zero return code from AODtoDAOD (8); Logfile error in log.AODtoDAOD: ""RuntimeError: Smart slimming container BTagging_AntiKt4LCTopo does not exist or does not have a smart slimming list"""
6,4499008082,2019-10-01T10:23:28,65,"Non-zero return code from AODtoDAOD (8); Logfile error in log.AODtoDAOD: ""AttributeError: 'module' object has no attribute 'GetDecoratePromptTauAlgs'"""
7,4499011446,2019-10-01T10:21:21,65,"Non-zero return code from AODtoDAOD (8); Logfile error in log.AODtoDAOD: ""AttributeError: 'module' object has no attribute 'GetDecoratePromptTauAlgs'"""
8,4499011466,2019-10-01T10:23:13,65,"Non-zero return code from AODtoDAOD (8); Logfile error in log.AODtoDAOD: ""AttributeError: 'module' object has no attribute 'GetDecoratePromptTauAlgs'"""
9,4499008070,2019-10-01T10:26:24,65,"Non-zero return code from AODtoDAOD (8); Logfile error in log.AODtoDAOD: ""AttributeError: 'module' object has no attribute 'GetDecoratePromptTauAlgs'"""
10,4499008073,2019-10-01T10:26:24,65,"Non-zero return code from AODtoDAOD (8); Logfile error in log.AODtoDAOD: ""AttributeError: 'module' object has no attribute 'GetDecoratePromptTauAlgs'"""
11,4499008025,2019-10-01T10:28:59,65,"Non-zero return code from AODtoDAOD (64); Logfile error in log.AODtoDAOD: ""JETM7Kernel_Skim                                    FATAL  Standard std::exception is caught"""
12,4498813193,2019-10-01T09:56:48,65,"Non-zero return code from AODtoDAOD (65); Logfile error in log.AODtoDAOD: ""AthMpEvtLoopMgr                                     FATAL makePool failed for AthMpEvtLoopMgr.SharedEvtQueueProvider"""
13,4498808776,2019-10-01T09:01:40,65,"Non-zero return code from AODtoDAOD (65); Logfile error in log.AODtoDAOD: ""AthMpEvtLoopMgr                                     ERROR Failure in waiting or sub-process finished abnormally"""
14,4499004416,2019-10-01T10:18:20,65,"Non-zero return code from POOLMergeAthenaMPDESDMCALJET0 (8); Logfile error in log.POOLMergeAthenaMPDESDMCALJET0: ""TypeError: %d format: a number is required, not NoneType"""
15,4499004413,2019-10-01T10:18:19,68,"Fatal error in athena logfile: ""Logfile error in log.RAWtoALL: ""ToolSvc.HLTJetMon                                   ERROR Unknown exception caught, while filling histograms"""""
16,4498813183,2019-10-01T09:52:09,65,"Non-zero return code from AODtoDAOD (65); Logfile error in log.AODtoDAOD: ""AthMpEvtLoopMgr                                     ERROR Failure in waiting or sub-process finished abnormally"""
17,4498856214,2019-10-01T09:24:14,68,"Fatal error in athena logfile: ""G4 exception at line 13383 (see jobReport for further details)"""
18,4498813206,2019-10-01T10:16:12,65,"Non-zero return code from AODtoDAOD (65); Logfile error in log.AODtoDAOD: ""AthMpEvtLoopMgr                                     ERROR Failure in waiting or sub-process finished abnormally"""
19,4498813220,2019-10-01T10:20:26,65,"Non-zero return code from AODtoDAOD (65); Logfile error in log.AODtoDAOD: ""AthMpEvtLoopMgr                                     ERROR Failure in waiting or sub-process finished abnormally"""
